record_id,scenario,season,der_penetration,smart_inverter,mode,hour,load_kw,solar_kw,net_load_kw,v_min_pu,v_max_pu,v_avg_pu,loss_kw,v_violation,overvoltage,undervoltage,reverse_flow,hosting_cap_kw,stability_score
4986,DER30%-spring-Smart,spring,0.3,True,Modern DER,15.19,337.15,206.4,130.76,1.0017,1.0018,1.0018,0.146,0,0,0,0,630.0,0.5962
4987,DER30%-spring-Smart,spring,0.3,True,Modern DER,4.55,339.35,0.0,339.35,1.0017,1.0018,1.0018,0.146,0,0,0,0,630.0,0.6681
4988,DER30%-spring-Smart,spring,0.3,True,Modern DER,22.07,466.52,0.0,466.52,1.0,1.0003,1.0001,0.243,0,0,0,0,630.0,0.3881
4989,DER30%-spring-Smart,spring,0.3,True,Modern DER,2.47,250.14,0.0,250.14,1.0027,1.0031,1.0029,0.182,0,0,0,0,630.0,0.6882
4990,DER30%-spring-Smart,spring,0.3,True,Modern DER,0.17,243.15,0.0,243.15,1.0028,1.0031,1.003,0.188,0,0,0,0,630.0,0.7349
4991,DER30%-spring-Smart,spring,0.3,True,Modern DER,20.52,762.71,0.0,762.71,0.9958,0.997,0.9963,1.15,0,0,0,0,630.0,0.6946
4992,DER30%-spring-Smart,spring,0.3,True,Modern DER,16.89,608.69,136.88,471.81,0.998,0.9987,0.9983,0.558,0,0,0,0,630.0,0.2263
4993,DER30%-spring-Smart,spring,0.3,True,Modern DER,8.53,674.79,106.33,568.47,0.9971,0.998,0.9974,0.78,0,0,0,0,630.0,0.5822
4994,DER30%-spring-Smart,spring,0.3,True,Modern DER,14.29,287.4,227.99,59.41,1.0023,1.0025,1.0024,0.157,0,0,0,0,630.0,0.7356
4995,DER30%-spring-Smart,spring,0.3,True,Modern DER,5.37,416.1,0.0,416.1,1.0007,1.0009,1.0008,0.184,0,0,0,0,630.0,0.4051
4996,DER30%-spring-Smart,spring,0.3,True,Modern DER,4.04,303.29,0.0,303.29,1.0021,1.0023,1.0022,0.151,0,0,0,0,630.0,0.6183
4997,DER30%-spring-Smart,spring,0.3,True,Modern DER,11.31,362.35,214.45,147.9,1.0015,1.0015,1.0015,0.151,0,0,0,0,630.0,0.3381
4998,DER30%-spring-Smart,spring,0.3,True,Modern DER,8.48,685.03,96.75,588.28,0.9969,0.9979,0.9973,0.818,0,0,0,0,630.0,0.8562
4999,DER30%-spring-Smart,spring,0.3,True,Modern DER,14.77,316.5,214.45,102.05,1.002,1.0021,1.0021,0.147,0,0,0,0,630.0,0.4443
5000,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,5.24,559.91,0.0,559.91,0.9989,0.9994,0.9991,0.356,0,0,0,0,360.0,0.2504
5001,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,15.91,616.94,198.29,418.64,0.9981,0.9987,0.9983,0.498,0,0,0,0,360.0,0.2656
5002,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,18.4,1277.98,87.66,1190.32,0.9885,0.9912,0.9896,4.802,0,0,0,0,360.0,0.1588
5003,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.0,418.3,0.0,418.3,1.0009,1.001,1.0009,0.157,0,0,0,0,360.0,0.4674
5004,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,1.05,352.41,0.0,352.41,1.0017,1.0018,1.0017,0.138,0,0,0,0,360.0,0.3538
5005,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.55,645.73,209.21,436.53,0.9977,0.9984,0.998,0.583,0,0,0,0,360.0,0.7977
5006,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,18.58,1314.9,78.55,1236.35,0.988,0.9908,0.9891,5.191,0,0,0,0,360.0,0.246
5007,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,15.62,566.64,209.21,357.44,0.9988,0.9993,0.999,0.371,0,0,0,0,360.0,0.0984
5008,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,16.85,879.22,152.09,727.13,0.9943,0.9958,0.9949,1.612,0,0,0,0,360.0,0.6613
5009,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,9.67,836.75,163.76,672.99,0.9949,0.9963,0.9955,1.379,0,0,0,0,360.0,0.3083
5010,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,5.64,645.62,0.0,645.62,0.9977,0.9984,0.998,0.583,0,0,0,0,360.0,0.293
5011,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,12.76,396.88,269.31,127.57,1.0012,1.0012,1.0012,0.146,0,0,0,0,360.0,0.4683
5012,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.9,522.85,0.0,522.85,0.9994,0.9998,0.9996,0.283,0,0,0,0,360.0,0.5557
5013,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,17.43,1029.2,129.18,900.03,0.9922,0.9941,0.9929,2.597,0,0,0,0,360.0,0.7345
5014,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.73,490.17,0.0,490.17,0.9999,1.0002,1.0,0.231,0,0,0,0,360.0,0.1167
5015,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,6.99,880.33,54.82,825.51,0.9943,0.9958,0.9949,1.618,0,0,0,0,360.0,0.795
5016,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,12.16,440.26,259.2,181.06,1.0006,1.0007,1.0006,0.174,0,0,0,0,360.0,0.1239
5017,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,11.68,491.05,246.31,244.74,0.9998,1.0001,1.0,0.232,0,0,0,0,360.0,0.6298
5018,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,14.42,415.13,253.32,161.82,1.0009,1.001,1.0009,0.155,0,0,0,0,360.0,0.154
5019,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.5,692.83,198.29,494.54,0.997,0.9979,0.9973,0.742,0,0,0,0,360.0,0.4302
5020,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,22.07,673.87,0.0,673.87,0.9973,0.9981,0.9976,0.675,0,0,0,0,360.0,0.2203
5021,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,20.16,1228.64,36.54,1192.1,0.9892,0.9918,0.9903,4.308,0,0,0,0,360.0,0.331
5022,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,21.1,954.19,0.0,954.19,0.9932,0.9949,0.9939,2.072,0,0,0,0,360.0,0.5653
5023,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,15.11,487.0,229.33,257.67,0.9999,1.0002,1.0,0.227,0,0,0,0,360.0,0.5501
5024,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,15.24,487.0,229.33,257.67,0.9999,1.0002,1.0,0.227,0,0,0,0,360.0,0.5307
5025,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,14.62,433.39,246.31,187.09,1.0007,1.0008,1.0007,0.168,0,0,0,0,360.0,0.187
5026,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.44,692.83,198.29,494.54,0.997,0.9979,0.9973,0.742,0,0,0,0,360.0,0.4552
5027,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.73,974.7,78.55,896.15,0.9929,0.9947,0.9936,2.209,0,0,0,0,360.0,0.2563
5028,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,14.21,401.84,259.2,142.64,1.0011,1.0011,1.0011,0.148,0,0,0,0,360.0,0.3743
5029,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,0.61,351.57,0.0,351.57,1.0017,1.0018,1.0018,0.138,0,0,0,0,360.0,0.4881
5030,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,0.18,351.22,0.0,351.22,1.0017,1.0018,1.0018,0.138,0,0,0,0,360.0,0.1652
5031,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,20.44,1169.05,0.0,1169.05,0.9901,0.9924,0.9911,3.747,0,0,0,0,360.0,0.1964
5032,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,1.11,352.41,0.0,352.41,1.0017,1.0018,1.0017,0.138,0,0,0,0,360.0,0.1728
5033,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,12.6,407.25,267.26,140.0,1.001,1.0011,1.001,0.151,0,0,0,0,360.0,0.3724
5034,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,14.76,457.17,238.27,218.89,1.0003,1.0005,1.0004,0.19,0,0,0,0,360.0,0.4908
5035,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.76,522.85,0.0,522.85,0.9994,0.9998,0.9996,0.283,0,0,0,0,360.0,0.3201
5036,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,21.5,879.17,0.0,879.17,0.9943,0.9958,0.9949,1.612,0,0,0,0,360.0,0.7258
5037,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.56,490.17,0.0,490.17,0.9999,1.0002,1.0,0.231,0,0,0,0,360.0,0.1305
5038,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,21.23,954.19,0.0,954.19,0.9932,0.9949,0.9939,2.072,0,0,0,0,360.0,0.4172
5039,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,18.31,1277.98,87.66,1190.32,0.9885,0.9912,0.9896,4.802,0,0,0,0,360.0,0.7012
5040,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,5.78,692.76,0.0,692.76,0.997,0.9979,0.9973,0.741,0,0,0,0,360.0,0.0626
5041,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,3.62,402.2,0.0,402.2,1.0011,1.0011,1.0011,0.148,0,0,0,0,360.0,0.1465
5042,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.59,974.7,78.55,896.15,0.9929,0.9947,0.9936,2.209,0,0,0,0,360.0,0.1441
5043,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,9.55,836.75,163.76,672.99,0.9949,0.9963,0.9955,1.379,0,0,0,0,360.0,0.2934
5044,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,5.9,692.76,0.0,692.76,0.997,0.9979,0.9973,0.741,0,0,0,0,360.0,0.1346
5045,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,23.97,410.26,0.0,410.26,1.001,1.001,1.001,0.152,0,0,0,0,360.0,0.1764
5046,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,5.51,645.62,0.0,645.62,0.9977,0.9984,0.998,0.583,0,0,0,0,360.0,0.6571
5047,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,19.94,1277.98,42.04,1235.93,0.9885,0.9912,0.9896,4.802,0,0,0,0,360.0,0.4765
5048,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,3.82,418.3,0.0,418.3,1.0009,1.001,1.0009,0.157,0,0,0,0,360.0,0.6042
5049,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,23.53,430.12,0.0,430.12,1.0007,1.0008,1.0007,0.166,0,0,0,0,360.0,0.2547
5050,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,5.41,601.04,0.0,601.04,0.9983,0.9989,0.9985,0.455,0,0,0,0,360.0,0.6001
5051,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.12,741.34,186.99,554.35,0.9963,0.9973,0.9967,0.931,0,0,0,0,360.0,0.165
5052,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,13.41,387.47,269.31,118.16,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.3357
5053,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,2.89,371.52,0.0,371.52,1.0015,1.0015,1.0015,0.139,0,0,0,0,360.0,0.2532
5054,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,19.6,1314.9,48.13,1266.77,0.988,0.9908,0.9891,5.191,0,0,0,0,360.0,0.6124
5055,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,6.59,836.74,48.13,788.61,0.9949,0.9963,0.9955,1.379,0,0,0,0,360.0,0.4188
5056,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,13.18,390.32,270.0,120.32,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.3036
5057,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,13.19,390.32,270.0,120.32,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.2889
5058,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,14.46,415.13,253.32,161.82,1.0009,1.001,1.0009,0.155,0,0,0,0,360.0,0.5437
5059,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,1.33,353.16,0.0,353.16,1.0017,1.0018,1.0017,0.138,0,0,0,0,360.0,0.3614
5060,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.05,438.09,0.0,438.09,1.0006,1.0007,1.0006,0.172,0,0,0,0,360.0,0.1072
5061,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,3.87,418.3,0.0,418.3,1.0009,1.001,1.0009,0.157,0,0,0,0,360.0,0.7485
5062,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.25,918.89,62.12,856.77,0.9937,0.9953,0.9944,1.848,0,0,0,0,360.0,0.3955
5063,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,3.48,389.34,0.0,389.34,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.0676
5064,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,22.13,673.87,0.0,673.87,0.9973,0.9981,0.9976,0.675,0,0,0,0,360.0,0.3821
5065,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,12.31,421.64,263.87,157.77,1.0008,1.0009,1.0009,0.159,0,0,0,0,360.0,0.0772
5066,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,14.97,457.17,238.27,218.89,1.0003,1.0005,1.0004,0.19,0,0,0,0,360.0,0.212
5067,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,8.58,974.7,118.14,856.56,0.9929,0.9947,0.9936,2.209,0,0,0,0,360.0,0.6394
5068,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,6.63,836.74,48.13,788.61,0.9949,0.9963,0.9955,1.379,0,0,0,0,360.0,0.5063
5069,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,12.08,440.26,259.2,181.06,1.0006,1.0007,1.0006,0.174,0,0,0,0,360.0,0.2377
5070,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.06,918.89,62.12,856.77,0.9937,0.9953,0.9944,1.848,0,0,0,0,360.0,0.8017
5071,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,8.25,994.5,97.32,897.18,0.9927,0.9945,0.9934,2.346,0,0,0,0,360.0,0.1273
5072,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.87,601.24,219.6,381.64,0.9983,0.9989,0.9985,0.455,0,0,0,0,360.0,0.2741
5073,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,12.14,440.26,259.2,181.06,1.0006,1.0007,1.0006,0.174,0,0,0,0,360.0,0.4327
5074,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,23.62,430.12,0.0,430.12,1.0007,1.0008,1.0007,0.166,0,0,0,0,360.0,0.6308
5075,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,5.36,601.04,0.0,601.04,0.9983,0.9989,0.9985,0.455,0,0,0,0,360.0,0.4192
5076,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,11.71,491.05,246.31,244.74,0.9998,1.0001,1.0,0.232,0,0,0,0,360.0,0.27
5077,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,3.59,402.2,0.0,402.2,1.0011,1.0011,1.0011,0.148,0,0,0,0,360.0,0.1162
5078,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,8.4,989.49,107.5,881.99,0.9927,0.9945,0.9934,2.311,0,0,0,0,360.0,0.4422
5079,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,17.22,954.22,140.52,813.7,0.9932,0.9949,0.9939,2.072,0,0,0,0,360.0,0.3394
5080,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.19,438.09,0.0,438.09,1.0006,1.0007,1.0006,0.172,0,0,0,0,360.0,0.763
5081,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,13.95,393.04,263.87,129.17,1.0012,1.0012,1.0012,0.144,0,0,0,0,360.0,0.2689
5082,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.0,741.34,186.99,554.35,0.9963,0.9973,0.9967,0.931,0,0,0,0,360.0,0.0644
5083,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,1.24,352.41,0.0,352.41,1.0017,1.0018,1.0017,0.138,0,0,0,0,360.0,0.2
5084,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,22.39,616.58,0.0,616.58,0.9981,0.9987,0.9983,0.497,0,0,0,0,360.0,0.168
5085,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,9.93,789.85,175.44,614.41,0.9956,0.9968,0.9961,1.146,0,0,0,0,360.0,0.3117
5086,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,18.81,1337.76,70.03,1267.73,0.9876,0.9905,0.9888,5.44,0,0,0,0,360.0,0.2653
5087,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,9.99,789.85,175.44,614.41,0.9956,0.9968,0.9961,1.146,0,0,0,0,360.0,0.3237
5088,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,22.5,616.58,0.0,616.58,0.9981,0.9987,0.9983,0.497,0,0,0,0,360.0,0.2114
5089,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,6.97,880.33,54.82,825.51,0.9943,0.9958,0.9949,1.618,0,0,0,0,360.0,0.2569
5090,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,9.89,789.85,175.44,614.41,0.9956,0.9968,0.9961,1.146,0,0,0,0,360.0,0.6406
5091,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,18.21,1228.65,97.32,1131.32,0.9892,0.9918,0.9903,4.308,0,0,0,0,360.0,0.6162
5092,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,8.25,994.5,97.32,897.18,0.9927,0.9945,0.9934,2.346,0,0,0,0,360.0,0.4719
5093,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,8.74,974.7,118.14,856.56,0.9929,0.9947,0.9936,2.209,0,0,0,0,360.0,0.3543
5094,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,23.88,410.26,0.0,410.26,1.001,1.001,1.001,0.152,0,0,0,0,360.0,0.357
5095,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,13.33,387.47,269.31,118.16,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.1671
5096,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,16.55,806.39,163.76,642.63,0.9954,0.9966,0.9959,1.226,0,0,0,0,360.0,0.1806
5097,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,15.44,523.38,219.6,303.78,0.9994,0.9998,0.9995,0.284,0,0,0,0,360.0,0.2501
5098,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,19.87,1277.98,42.04,1235.93,0.9885,0.9912,0.9896,4.802,0,0,0,0,360.0,0.7722
5099,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,20.68,1101.69,0.0,1101.69,0.9911,0.9932,0.992,3.165,0,0,0,0,360.0,0.1697
5100,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,13.52,388.34,267.26,121.08,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.4406
5101,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.07,918.89,62.12,856.77,0.9937,0.9953,0.9944,1.848,0,0,0,0,360.0,0.5461
5102,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,0.55,351.57,0.0,351.57,1.0017,1.0018,1.0018,0.138,0,0,0,0,360.0,0.8372
5103,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,14.75,433.39,246.31,187.09,1.0007,1.0008,1.0007,0.168,0,0,0,0,360.0,0.7785
5104,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,19.81,1277.98,42.04,1235.93,0.9885,0.9912,0.9896,4.802,0,0,0,0,360.0,0.6454
5105,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.81,601.24,219.6,381.64,0.9983,0.9989,0.9985,0.455,0,0,0,0,360.0,0.3213
5106,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,3.95,418.3,0.0,418.3,1.0009,1.001,1.0009,0.157,0,0,0,0,360.0,0.3766
5107,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,6.91,880.33,54.82,825.51,0.9943,0.9958,0.9949,1.618,0,0,0,0,360.0,0.1297
5108,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,12.24,440.26,259.2,181.06,1.0006,1.0007,1.0006,0.174,0,0,0,0,360.0,0.13
5109,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,20.08,1228.64,36.54,1192.1,0.9892,0.9918,0.9903,4.308,0,0,0,0,360.0,0.3158
5110,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.12,438.09,0.0,438.09,1.0006,1.0007,1.0006,0.172,0,0,0,0,360.0,0.5505
5111,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,14.69,433.39,246.31,187.09,1.0007,1.0008,1.0007,0.168,0,0,0,0,360.0,0.5503
5112,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,18.08,1228.65,97.32,1131.32,0.9892,0.9918,0.9903,4.308,0,0,0,0,360.0,0.6295
5113,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,22.47,616.58,0.0,616.58,0.9981,0.9987,0.9983,0.497,0,0,0,0,360.0,0.5878
5114,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,2.8,371.52,0.0,371.52,1.0015,1.0015,1.0015,0.139,0,0,0,0,360.0,0.2989
5115,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,22.23,673.87,0.0,673.87,0.9973,0.9981,0.9976,0.675,0,0,0,0,360.0,0.3601
5116,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,14.44,415.13,253.32,161.82,1.0009,1.001,1.0009,0.155,0,0,0,0,360.0,0.3839
5117,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,18.4,1277.98,87.66,1190.32,0.9885,0.9912,0.9896,4.802,0,0,0,0,360.0,0.155
5118,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,1.29,353.16,0.0,353.16,1.0017,1.0018,1.0017,0.138,0,0,0,0,360.0,0.1588
5119,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,12.15,440.26,259.2,181.06,1.0006,1.0007,1.0006,0.174,0,0,0,0,360.0,0.5279
5120,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,14.94,457.17,238.27,218.89,1.0003,1.0005,1.0004,0.19,0,0,0,0,360.0,0.1891
5121,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.36,950.81,70.03,880.78,0.9933,0.995,0.994,2.05,0,0,0,0,360.0,0.1838
5122,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.36,692.83,198.29,494.54,0.997,0.9979,0.9973,0.742,0,0,0,0,360.0,0.5052
5123,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,13.3,387.47,269.31,118.16,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.1304
5124,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,13.26,387.47,269.31,118.16,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.2943
5125,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,1.0,352.41,0.0,352.41,1.0017,1.0018,1.0017,0.138,0,0,0,0,360.0,0.6091
5126,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,10.55,645.73,209.21,436.53,0.9977,0.9984,0.998,0.583,0,0,0,0,360.0,0.465
5127,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,5.13,559.91,0.0,559.91,0.9989,0.9994,0.9991,0.356,0,0,0,0,360.0,0.1031
5128,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,22.0,673.87,0.0,673.87,0.9973,0.9981,0.9976,0.675,0,0,0,0,360.0,0.3291
5129,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,23.44,455.0,0.0,455.0,1.0003,1.0005,1.0004,0.188,0,0,0,0,360.0,0.0709
5130,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.19,918.89,62.12,856.77,0.9937,0.9953,0.9944,1.848,0,0,0,0,360.0,0.5921
5131,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,4.2,438.09,0.0,438.09,1.0006,1.0007,1.0006,0.172,0,0,0,0,360.0,0.3387
5132,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,5.27,601.04,0.0,601.04,0.9983,0.9989,0.9985,0.455,0,0,0,0,360.0,0.5497
5133,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,11.47,523.39,238.27,285.12,0.9994,0.9998,0.9995,0.284,0,0,0,0,360.0,0.2596
5134,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,20.99,1029.19,0.0,1029.19,0.9922,0.9941,0.9929,2.596,0,0,0,0,360.0,0.8441
5135,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,12.0,440.26,259.2,181.06,1.0006,1.0007,1.0006,0.174,0,0,0,0,360.0,0.4912
5136,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,1.33,353.16,0.0,353.16,1.0017,1.0018,1.0017,0.138,0,0,0,0,360.0,0.3235
5137,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,0.96,351.9,0.0,351.9,1.0017,1.0018,1.0018,0.138,0,0,0,0,360.0,0.5059
5138,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,5.46,601.04,0.0,601.04,0.9983,0.9989,0.9985,0.455,0,0,0,0,360.0,0.6322
5139,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,20.23,1228.64,36.54,1192.1,0.9892,0.9918,0.9903,4.308,0,0,0,0,360.0,0.0122
5140,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,14.92,457.17,238.27,218.89,1.0003,1.0005,1.0004,0.19,0,0,0,0,360.0,0.0618
5141,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,13.51,388.34,267.26,121.08,1.0013,1.0013,1.0013,0.143,0,0,0,0,360.0,0.4813
5142,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.66,974.7,78.55,896.15,0.9929,0.9947,0.9936,2.209,0,0,0,0,360.0,0.2224
5143,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,22.31,616.58,0.0,616.58,0.9981,0.9987,0.9983,0.497,0,0,0,0,360.0,0.1774
5144,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,7.95,989.49,87.66,901.84,0.9927,0.9945,0.9934,2.311,0,0,0,0,360.0,0.3245
5145,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,20.04,1228.64,36.54,1192.1,0.9892,0.9918,0.9903,4.308,0,0,0,0,360.0,0.334
5146,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,21.5,806.32,0.0,806.32,0.9954,0.9966,0.9959,1.225,0,0,0,0,360.0,0.4165
5147,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,11.6,491.05,246.31,244.74,0.9998,1.0001,1.0,0.232,0,0,0,0,360.0,0.1911
5148,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,21.46,879.17,0.0,879.17,0.9943,0.9958,0.9949,1.612,0,0,0,0,360.0,0.1487
5149,DER30%-summer-Legacy,summer,0.3,False,Legacy Grid,6.64,836.74,48.13,788.61,0.9949,0.9963,0.9955,1.379,0,0,0,0,360.0,0.8129
