record_id,scenario,season,mode,der_penetration,hour,feeder_kw,load_kw,solar_kw,net_load_kw,voltage_pu,freq_hz,bess_soc,curtail_kw,q_kvar,reverse_flow,v_violation,overvoltage,undervoltage,f_violation,hosting_cap_kw,stability_score,renewables_util,derms_active
5527,high_der,winter,Modern DER-Integrated,0.6,15.81,656.5,417.88,156.52,261.37,0.9654,60.0116,0.223,0.0,50.38,0,0,0,0,0,459.5,0.689,0.3745,True
5528,high_der,winter,Modern DER-Integrated,0.6,5.49,331.5,226.79,0.0,226.79,0.9526,59.9949,0.53,0.0,75.38,0,0,0,0,0,232.0,0.7534,0.0,True
5529,high_der,winter,Modern DER-Integrated,0.6,23.07,470.1,234.27,0.0,234.27,0.9619,59.993,0.328,0.0,68.38,0,0,0,0,0,329.0,0.5993,0.0,True
5530,high_der,winter,Modern DER-Integrated,0.6,21.32,405.1,359.67,0.0,359.67,0.9368,60.0181,0.311,0.0,160.43,0,1,0,1,0,283.6,0.6532,0.0,True
5531,high_der,winter,Modern DER-Integrated,0.6,4.83,645.8,357.03,0.0,357.03,0.9638,60.0026,0.25,0.0,136.93,0,0,0,0,0,452.0,0.553,0.0,True
5532,high_der,winter,Modern DER-Integrated,0.6,11.24,626.2,346.19,179.06,167.14,0.9809,60.0305,0.483,0.0,0.0,0,0,0,0,0,438.3,0.7879,0.5172,True
5533,high_der,winter,Modern DER-Integrated,0.6,22.42,675.4,404.87,0.0,404.87,0.9646,59.9999,0.735,0.0,147.3,0,0,0,0,0,472.8,0.5601,0.0,True
5534,high_der,winter,Modern DER-Integrated,0.6,18.29,706.9,932.66,77.99,854.67,0.927,60.0103,0.522,0.0,268.85,0,1,0,1,0,494.8,0.6042,0.0836,True
5535,high_der,winter,Modern DER-Integrated,0.6,22.97,588.0,295.94,0.0,295.94,0.9651,59.9944,0.651,0.0,75.53,0,0,0,0,0,411.6,0.4798,0.0,True
5536,high_der,winter,Modern DER-Integrated,0.6,6.06,590.7,461.58,27.67,433.91,0.9549,60.01,0.201,0.0,231.22,0,0,0,0,0,413.5,0.7231,0.0599,True
5537,high_der,winter,Modern DER-Integrated,0.6,20.26,323.9,386.05,0.0,386.05,0.9011,60.0079,0.366,0.0,128.26,0,1,0,1,0,226.7,0.2671,0.0,True
5538,high_der,winter,Modern DER-Integrated,0.6,13.01,420.0,163.58,140.28,23.3,0.9898,59.9975,0.564,0.0,0.0,0,0,0,0,0,294.0,0.3547,0.8575,True
5539,high_der,winter,Modern DER-Integrated,0.6,21.26,652.5,576.29,0.0,576.29,0.9472,60.0024,0.258,0.0,258.39,0,1,0,1,0,456.7,0.6592,0.0,True
5540,high_der,winter,Modern DER-Integrated,0.6,5.99,580.8,438.03,0.0,438.03,0.9448,59.9787,0.366,0.0,230.0,0,1,0,1,0,406.6,0.3549,0.0,True
5541,high_der,winter,Modern DER-Integrated,0.6,11.53,418.5,219.12,130.14,88.98,0.9831,60.0154,0.244,0.0,0.0,0,0,0,0,0,293.0,0.1422,0.5939,True
5542,high_der,winter,Modern DER-Integrated,0.6,15.21,563.1,308.22,161.53,146.69,0.9741,59.9964,0.516,0.0,0.0,0,0,0,0,0,394.2,0.892,0.5241,True
5543,high_der,winter,Modern DER-Integrated,0.6,21.53,427.8,338.06,0.0,338.06,0.9395,59.9974,0.249,0.0,169.4,0,1,0,1,0,299.4,0.5542,0.0,True
5544,high_der,winter,Modern DER-Integrated,0.6,18.28,766.7,1003.65,85.83,917.82,0.9244,59.9826,0.697,0.0,291.25,0,1,0,1,0,536.7,0.5507,0.0855,True
5545,high_der,winter,Modern DER-Integrated,0.6,22.54,670.9,358.05,0.0,358.05,0.9688,59.9934,0.403,0.0,30.58,0,0,0,0,0,469.7,0.7881,0.0,True
5546,high_der,winter,Modern DER-Integrated,0.6,1.03,303.0,102.52,0.0,102.52,0.9752,60.0115,0.553,0.0,0.0,0,0,0,0,0,212.1,0.7882,0.0,True
5547,high_der,winter,Modern DER-Integrated,0.6,23.79,314.5,126.29,0.0,126.29,0.9511,60.0081,0.693,0.0,75.23,0,0,0,0,0,220.2,0.652,0.0,True
5548,high_der,winter,Modern DER-Integrated,0.6,9.58,727.0,629.09,160.66,468.43,0.9645,60.0081,0.55,0.0,92.45,0,0,0,0,0,508.9,0.7353,0.2554,True
5549,high_der,winter,Modern DER-Integrated,0.6,6.8,541.8,462.27,37.64,424.63,0.9382,60.0185,0.542,0.0,211.21,0,1,0,1,0,379.2,0.4204,0.0814,True
5550,high_der,winter,Modern DER-Integrated,0.6,18.06,573.4,700.02,64.46,635.56,0.9288,60.0178,0.477,0.0,217.73,0,1,0,1,0,401.4,0.4039,0.0921,True
5551,high_der,winter,Modern DER-Integrated,0.6,20.1,413.1,517.77,0.0,517.77,0.9,60.0198,0.535,0.0,163.58,0,1,0,1,0,289.2,0.7343,0.0,True
5552,high_der,winter,Modern DER-Integrated,0.6,7.55,378.9,380.51,39.34,341.17,0.946,59.9777,0.767,0.0,123.05,0,1,0,1,0,265.2,0.6071,0.1034,True
5553,high_der,winter,Modern DER-Integrated,0.6,20.48,381.6,417.7,0.0,417.7,0.9185,60.0398,0.675,0.0,151.12,0,1,0,1,0,267.1,0.9523,0.0,True
5554,high_der,winter,Modern DER-Integrated,0.6,1.52,731.6,259.07,0.0,259.07,0.9714,59.9639,0.728,0.0,0.0,0,0,0,0,0,512.1,0.3355,0.0,True
5555,high_der,winter,Modern DER-Integrated,0.6,10.09,401.6,307.57,98.63,208.94,0.9566,60.016,0.566,0.0,53.59,0,0,0,0,0,281.1,0.8552,0.3207,True
5556,high_der,winter,Modern DER-Integrated,0.6,20.51,439.0,487.4,0.0,487.4,0.9272,59.9987,0.493,0.0,173.85,0,1,0,1,0,307.3,0.8873,0.0,True
5557,high_der,winter,Modern DER-Integrated,0.6,3.41,444.2,191.21,0.0,191.21,0.9608,60.0231,0.59,0.0,68.5,0,0,0,0,0,311.0,0.969,0.0,True
5558,high_der,winter,Modern DER-Integrated,0.6,23.58,473.6,180.56,0.0,180.56,0.9688,60.0182,0.401,0.0,10.46,0,0,0,0,0,331.5,0.4864,0.0,True
5559,high_der,winter,Modern DER-Integrated,0.6,6.72,358.5,326.8,22.8,304.0,0.9284,59.9988,0.704,0.0,140.13,0,1,0,1,0,251.0,0.5148,0.0698,True
5560,high_der,winter,Modern DER-Integrated,0.6,5.05,365.1,211.85,0.0,211.85,0.9624,60.0055,0.524,0.0,38.79,0,0,0,0,0,255.6,0.51,0.0,True
5561,high_der,winter,Modern DER-Integrated,0.6,5.2,477.4,286.13,0.0,286.13,0.9689,60.001,0.599,0.0,9.79,0,0,0,0,0,334.2,0.8671,0.0,True
5562,high_der,winter,Modern DER-Integrated,0.6,16.2,529.5,398.13,123.51,274.62,0.9589,60.0111,0.384,0.0,76.62,0,0,0,0,0,370.7,0.509,0.3102,True
5563,high_der,winter,Modern DER-Integrated,0.6,7.64,656.3,655.03,73.07,581.95,0.9364,59.996,0.299,0.0,249.42,0,1,0,1,0,459.4,0.8349,0.1116,True
5564,high_der,winter,Modern DER-Integrated,0.6,6.31,468.1,395.53,24.27,371.27,0.957,59.9973,0.568,0.0,106.87,0,0,0,0,0,327.7,0.9075,0.0613,True
5565,high_der,winter,Modern DER-Integrated,0.6,14.63,727.7,319.29,229.62,89.67,0.9884,60.0216,0.504,0.0,0.0,0,0,0,0,0,509.4,0.7862,0.7192,True
5566,high_der,winter,Modern DER-Integrated,0.6,19.24,439.1,604.12,32.24,571.89,0.9,59.9783,0.628,0.0,170.86,0,1,0,1,0,307.4,0.6713,0.0534,True
5567,high_der,winter,Modern DER-Integrated,0.6,3.58,643.3,288.99,0.0,288.99,0.9696,60.0128,0.231,0.0,8.85,0,0,0,0,0,450.3,0.428,0.0,True
5568,high_der,winter,Modern DER-Integrated,0.6,7.89,622.2,624.57,71.36,553.21,0.9443,59.99,0.779,0.0,235.81,0,1,0,1,0,435.5,0.7607,0.1143,True
5569,high_der,winter,Modern DER-Integrated,0.6,8.98,639.7,614.8,108.98,505.82,0.9571,60.0253,0.47,0.0,187.65,0,0,0,0,0,447.8,0.3256,0.1773,True
5570,high_der,winter,Modern DER-Integrated,0.6,2.34,743.0,249.35,0.0,249.35,0.9804,59.9957,0.31,0.0,0.0,0,0,0,0,0,520.1,0.765,0.0,True
5571,high_der,winter,Modern DER-Integrated,0.6,17.08,567.5,550.36,93.68,456.68,0.951,59.9746,0.448,0.0,200.87,0,0,0,0,0,397.2,0.6141,0.1702,True
5572,high_der,winter,Modern DER-Integrated,0.6,18.49,548.8,754.25,55.98,698.27,0.9034,59.9805,0.477,0.0,209.99,0,1,0,1,0,384.2,0.9652,0.0742,True
5573,high_der,winter,Modern DER-Integrated,0.6,19.97,566.7,701.17,25.64,675.53,0.9098,60.0104,0.226,0.0,222.96,0,1,0,1,0,396.7,0.2011,0.0366,True
5574,high_der,winter,Modern DER-Integrated,0.6,9.25,667.0,614.99,133.64,481.35,0.9619,60.0121,0.757,0.0,117.31,0,0,0,0,0,466.9,0.205,0.2173,True
5575,high_der,winter,Modern DER-Integrated,0.6,20.61,674.4,720.12,0.0,720.12,0.9212,60.0249,0.464,0.0,267.07,0,1,0,1,0,472.1,0.8606,0.0,True
5576,high_der,winter,Modern DER-Integrated,0.6,11.62,435.0,204.28,139.77,64.51,0.9642,59.9702,0.74,0.0,16.61,0,0,0,0,0,304.5,0.6423,0.6842,True
5577,high_der,winter,Modern DER-Integrated,0.6,19.07,792.4,1095.86,55.98,1039.87,0.9166,60.0116,0.617,0.0,308.76,0,1,0,1,0,554.7,0.4209,0.0511,True
5578,high_der,winter,Modern DER-Integrated,0.6,5.94,531.8,385.16,0.0,385.16,0.9507,60.0109,0.568,0.0,210.58,0,0,0,0,0,372.2,0.1159,0.0,True
5579,high_der,winter,Modern DER-Integrated,0.6,11.59,491.3,250.1,156.03,94.07,0.9875,60.0058,0.384,0.0,0.0,0,0,0,0,0,343.9,0.3362,0.6239,True
5580,high_der,winter,Modern DER-Integrated,0.6,5.65,725.9,517.71,0.0,517.71,0.9668,60.0037,0.794,0.0,135.29,0,0,0,0,0,508.1,0.5582,0.0,True
5581,high_der,winter,Modern DER-Integrated,0.6,5.27,499.7,298.19,0.0,298.19,0.9511,59.9835,0.268,0.0,183.66,0,0,0,0,0,349.8,0.5863,0.0,True
5582,high_der,winter,Modern DER-Integrated,0.6,5.85,351.5,276.13,0.0,276.13,0.9494,59.9795,0.22,0.0,98.37,0,1,0,1,0,246.0,0.7522,0.0,True
5583,high_der,winter,Modern DER-Integrated,0.6,0.94,764.6,299.48,0.0,299.48,0.9684,59.9903,0.353,0.0,106.15,0,0,0,0,0,535.3,0.7142,0.0,True
5584,high_der,winter,Modern DER-Integrated,0.6,20.13,605.5,736.55,0.0,736.55,0.9149,60.0178,0.46,0.0,239.77,0,1,0,1,0,423.8,0.4741,0.0,True
5585,high_der,winter,Modern DER-Integrated,0.6,7.19,320.8,322.97,26.21,296.75,0.9143,59.9932,0.302,0.0,124.31,0,1,0,1,0,224.6,0.8768,0.0812,True
5586,high_der,winter,Modern DER-Integrated,0.6,8.65,624.6,609.35,99.79,509.56,0.9492,59.9778,0.469,0.0,226.32,0,1,0,1,0,437.2,0.7137,0.1638,True
5587,high_der,winter,Modern DER-Integrated,0.6,9.73,636.8,534.27,133.78,400.49,0.9618,60.0106,0.656,0.0,98.19,0,0,0,0,0,445.8,0.0611,0.2504,True
5588,high_der,winter,Modern DER-Integrated,0.6,20.51,360.6,410.96,0.0,410.96,0.9137,59.9962,0.207,0.0,142.79,0,1,0,1,0,252.4,0.6795,0.0,True
5589,high_der,winter,Modern DER-Integrated,0.6,6.03,597.7,449.63,28.01,421.62,0.9588,60.0218,0.453,0.0,178.11,0,0,0,0,0,418.4,0.6585,0.0623,True
5590,high_der,winter,Modern DER-Integrated,0.6,17.28,674.2,708.9,111.37,597.54,0.9492,60.0159,0.713,0.0,242.65,0,1,0,1,0,471.9,0.6242,0.1571,True
5591,high_der,winter,Modern DER-Integrated,0.6,13.16,327.6,123.02,113.97,9.04,1.0032,60.0048,0.551,0.0,0.0,0,0,0,0,0,229.3,0.8325,0.9265,True
5592,high_der,winter,Modern DER-Integrated,0.6,22.79,661.7,348.27,0.0,348.27,0.9621,59.9821,0.351,0.0,193.62,0,0,0,0,0,463.2,0.6522,0.0,True
5593,high_der,winter,Modern DER-Integrated,0.6,8.67,360.8,334.57,59.57,275.0,0.9097,59.9726,0.756,0.0,129.85,0,1,0,1,0,252.5,0.5584,0.178,True
5594,high_der,winter,Modern DER-Integrated,0.6,23.13,687.8,347.81,0.0,347.81,0.9696,59.9887,0.308,0.0,11.7,0,0,0,0,0,481.5,0.2897,0.0,True
5595,high_der,winter,Modern DER-Integrated,0.6,9.56,673.3,597.12,147.01,450.11,0.9575,59.9917,0.767,0.0,166.84,0,0,0,0,0,471.3,0.6255,0.2462,True
5596,high_der,winter,Modern DER-Integrated,0.6,5.21,337.9,205.69,0.0,205.69,0.9529,59.9839,0.395,0.0,76.3,0,0,0,0,0,236.5,0.4618,0.0,True
5597,high_der,winter,Modern DER-Integrated,0.6,6.09,588.5,490.21,26.7,463.51,0.9573,59.9888,0.649,0.0,192.53,0,0,0,0,0,412.0,0.6249,0.0545,True
5598,high_der,winter,Modern DER-Integrated,0.6,9.15,547.8,503.98,107.55,396.43,0.9449,59.9869,0.5,0.0,188.38,0,1,0,1,0,383.4,0.5794,0.2134,True
5599,high_der,winter,Modern DER-Integrated,0.6,22.62,631.7,349.66,0.0,349.66,0.964,59.9978,0.409,0.0,120.57,0,0,0,0,0,442.2,0.6163,0.0,True
5600,high_der,winter,Modern DER-Integrated,0.6,1.21,788.4,281.06,0.0,281.06,0.969,60.0062,0.414,0.0,99.67,0,0,0,0,0,551.9,0.4911,0.0,True
5601,high_der,winter,Modern DER-Integrated,0.6,21.36,641.1,542.25,0.0,542.25,0.9615,60.0118,0.655,0.0,182.07,0,0,0,0,0,448.8,0.4498,0.0,True
5602,high_der,winter,Modern DER-Integrated,0.6,8.43,367.5,370.86,51.91,318.95,0.9348,60.0072,0.721,0.0,135.95,0,1,0,1,0,257.2,0.3723,0.14,True
5603,high_der,winter,Modern DER-Integrated,0.6,11.28,780.5,394.59,246.5,148.08,0.9653,60.0142,0.258,0.0,39.39,0,0,0,0,0,546.4,0.4727,0.6247,True
5604,high_der,winter,Modern DER-Integrated,0.6,17.27,475.4,500.17,73.53,426.64,0.9325,59.9976,0.324,0.0,173.3,0,1,0,1,0,332.8,0.8048,0.147,True
5605,high_der,winter,Modern DER-Integrated,0.6,22.06,693.6,454.04,0.0,454.04,0.9667,59.9853,0.679,0.0,102.27,0,0,0,0,0,485.5,0.7276,0.0,True
5606,high_der,winter,Modern DER-Integrated,0.6,10.69,703.7,454.64,184.16,270.49,0.9707,59.9894,0.712,0.0,0.0,0,0,0,0,0,492.6,0.519,0.4051,True
5607,high_der,winter,Modern DER-Integrated,0.6,3.55,717.3,324.41,0.0,324.41,0.974,59.9627,0.717,0.0,0.0,0,0,0,0,0,502.1,0.748,0.0,True
5608,high_der,winter,Modern DER-Integrated,0.6,11.3,518.0,280.73,154.34,126.39,0.9689,59.9972,0.254,0.0,5.2,0,0,0,0,0,362.6,0.3342,0.5498,True
5609,high_der,winter,Modern DER-Integrated,0.6,7.2,593.0,592.16,50.42,541.74,0.9127,60.0166,0.513,0.0,229.36,0,1,0,1,0,415.1,0.3992,0.0851,True
5610,high_der,winter,Modern DER-Integrated,0.6,5.9,373.0,276.97,0.0,276.97,0.9443,59.989,0.586,0.0,136.37,0,1,0,1,0,261.1,0.2359,0.0,True
5611,high_der,winter,Modern DER-Integrated,0.6,15.95,671.5,470.91,151.4,319.51,0.9623,60.0064,0.687,0.0,98.25,0,0,0,0,0,470.1,0.5313,0.3215,True
5612,high_der,winter,Modern DER-Integrated,0.6,20.07,440.6,538.75,0.0,538.75,0.9,60.0052,0.546,0.0,174.48,0,1,0,1,0,308.4,0.5632,0.0,True
5613,high_der,winter,Modern DER-Integrated,0.6,0.63,754.1,304.45,0.0,304.45,0.968,59.9998,0.768,0.0,114.28,0,0,0,0,0,527.9,0.4673,0.0,True
5614,high_der,winter,Modern DER-Integrated,0.6,2.4,593.5,242.83,0.0,242.83,0.9665,60.0069,0.633,0.0,55.32,0,0,0,0,0,415.4,0.7405,0.0,True
5615,high_der,winter,Modern DER-Integrated,0.6,1.85,580.6,231.58,0.0,231.58,0.9669,60.0047,0.606,0.0,45.54,0,0,0,0,0,406.4,0.7766,0.0,True
5616,high_der,spring,Legacy Grid,0.6,21.04,457.7,330.87,0.0,330.87,0.886,59.9142,0.5,0.0,0.0,0,1,0,1,0,183.1,0.5232,0.0,False
5617,high_der,spring,Legacy Grid,0.6,7.81,556.6,428.12,96.53,331.59,0.9236,59.9407,0.5,0.0,0.0,0,1,0,1,0,222.6,0.7286,0.2255,False
5618,high_der,spring,Legacy Grid,0.6,14.49,520.4,166.56,234.54,-67.98,1.0141,60.0216,0.5,0.0,0.0,1,0,0,0,0,208.1,0.5263,1.0,False
5619,high_der,spring,Legacy Grid,0.6,4.03,436.5,152.37,0.0,152.37,0.9728,59.971,0.5,0.0,0.0,0,0,0,0,0,174.6,0.4407,0.0,False
5620,high_der,spring,Legacy Grid,0.6,22.18,753.8,362.47,0.0,362.47,0.9752,60.0249,0.5,0.0,0.0,0,0,0,0,0,301.5,0.8182,0.0,False
5621,high_der,spring,Legacy Grid,0.6,9.3,789.9,536.1,222.11,313.99,0.9771,60.0347,0.5,0.0,0.0,0,0,0,0,0,315.9,0.3975,0.4143,False
5622,high_der,spring,Legacy Grid,0.6,23.64,414.0,137.1,0.0,137.1,0.9614,59.9886,0.5,0.0,0.0,0,0,0,0,0,165.6,0.5065,0.0,False
5623,high_der,spring,Legacy Grid,0.6,14.92,737.7,261.95,308.0,-46.05,0.9674,59.9521,0.5,0.0,0.0,1,0,0,0,0,295.1,0.5821,1.0,False
5624,high_der,spring,Legacy Grid,0.6,22.43,345.3,154.54,0.0,154.54,0.9627,59.984,0.5,0.0,0.0,0,0,0,0,0,138.1,0.1072,0.0,False
5625,high_der,spring,Legacy Grid,0.6,8.14,381.3,275.57,71.67,203.9,0.9331,59.9831,0.5,0.0,0.0,0,1,0,1,0,152.5,0.1821,0.2601,False
5626,high_der,spring,Legacy Grid,0.6,14.97,404.0,163.15,170.75,-7.6,1.0252,60.0024,0.5,0.0,0.0,1,0,0,0,0,161.6,0.1859,1.0,False
5627,high_der,spring,Legacy Grid,0.6,1.33,579.7,161.65,0.0,161.65,0.9607,60.0238,0.5,0.0,0.0,0,0,0,0,0,231.9,0.3533,0.0,False
5628,high_der,spring,Legacy Grid,0.6,0.27,636.7,178.74,0.0,178.74,1.0123,60.015,0.5,0.0,0.0,0,0,0,0,0,254.7,0.465,0.0,False
5629,high_der,spring,Legacy Grid,0.6,11.68,688.6,241.55,332.41,-90.86,0.9765,60.0037,0.5,0.0,0.0,1,0,0,0,0,275.4,0.4903,1.0,False
5630,high_der,spring,Legacy Grid,0.6,3.15,608.3,169.67,0.0,169.67,0.9926,60.0111,0.5,0.0,0.0,0,0,0,0,0,243.3,0.4331,0.0,False
5631,high_der,spring,Legacy Grid,0.6,10.67,483.3,224.39,192.19,32.2,0.9378,60.0218,0.5,0.0,0.0,0,1,0,1,0,193.3,0.3345,0.8565,False
5632,high_der,spring,Legacy Grid,0.6,9.78,660.2,412.56,227.53,185.03,0.9542,59.9555,0.5,0.0,0.0,0,0,0,0,0,264.1,0.5434,0.5515,False
5633,high_der,spring,Legacy Grid,0.6,22.02,431.5,237.35,0.0,237.35,0.9247,59.9871,0.5,0.0,0.0,0,1,0,1,0,172.6,0.1652,0.0,False
5634,high_der,spring,Legacy Grid,0.6,19.89,730.2,690.53,56.5,634.03,0.9244,59.9972,0.5,0.0,0.0,0,1,0,1,0,292.1,0.3517,0.0818,False
5635,high_der,spring,Legacy Grid,0.6,12.4,435.2,139.4,212.07,-72.67,1.0057,60.0064,0.5,0.0,0.0,1,0,0,0,0,174.1,0.3718,1.0,False
5636,high_der,spring,Legacy Grid,0.6,5.13,679.8,309.9,0.0,309.9,0.9465,59.9956,0.5,0.0,0.0,0,1,0,1,0,271.9,0.4866,0.0,False
5637,high_der,spring,Legacy Grid,0.6,1.37,692.5,180.68,0.0,180.68,0.9661,60.0268,0.5,0.0,0.0,0,0,0,0,0,277.0,0.5439,0.0,False
5638,high_der,spring,Legacy Grid,0.6,22.95,578.5,221.48,0.0,221.48,0.9805,60.017,0.5,0.0,0.0,0,0,0,0,0,231.4,0.5821,0.0,False
5639,high_der,spring,Legacy Grid,0.6,14.04,609.7,197.41,278.71,-81.3,1.0061,59.9278,0.5,0.0,0.0,1,0,0,0,0,243.9,0.1206,1.0,False
5640,high_der,spring,Legacy Grid,0.6,0.86,793.4,216.42,0.0,216.42,1.0341,60.0517,0.5,0.0,0.0,0,0,0,0,0,317.4,0.1969,0.0,False
5641,high_der,spring,Legacy Grid,0.6,11.08,446.3,195.3,192.02,3.28,1.0156,60.0443,0.5,0.0,0.0,0,0,0,0,0,178.5,0.2268,0.9832,False
5642,high_der,spring,Legacy Grid,0.6,1.42,514.6,140.49,0.0,140.49,0.9521,59.9697,0.5,0.0,0.0,0,0,0,0,0,205.8,0.3854,0.0,False
5643,high_der,spring,Legacy Grid,0.6,11.09,422.7,171.25,186.2,-14.95,0.9938,59.9524,0.5,0.0,0.0,1,0,0,0,0,169.1,0.1965,1.0,False
5644,high_der,spring,Legacy Grid,0.6,23.36,665.0,236.88,0.0,236.88,0.9571,59.9799,0.5,0.0,0.0,0,0,0,0,0,266.0,0.6677,0.0,False
5645,high_der,spring,Legacy Grid,0.6,13.15,725.0,236.95,359.39,-122.44,1.0535,60.0259,0.5,0.0,0.0,1,1,1,0,0,290.0,0.6845,1.0,False
5646,high_der,spring,Legacy Grid,0.6,4.97,673.9,279.36,0.0,279.36,0.9459,60.0009,0.5,0.0,0.0,0,1,0,1,0,269.6,0.5538,0.0,False
5647,high_der,spring,Legacy Grid,0.6,20.03,360.8,332.57,0.0,332.57,0.9159,60.0344,0.5,0.0,0.0,0,1,0,1,0,144.3,0.5574,0.0,False
5648,high_der,spring,Legacy Grid,0.6,6.68,646.9,442.12,68.27,373.85,0.9305,59.9786,0.5,0.0,0.0,0,1,0,1,0,258.8,0.101,0.1544,False
5649,high_der,spring,Legacy Grid,0.6,15.05,633.3,257.16,273.14,-15.97,1.0234,60.0254,0.5,0.0,0.0,1,0,0,0,0,253.3,0.5824,1.0,False
5650,high_der,spring,Legacy Grid,0.6,22.72,483.7,189.92,0.0,189.92,0.9561,59.9688,0.5,0.0,0.0,0,0,0,0,0,193.5,0.2881,0.0,False
5651,high_der,spring,Legacy Grid,0.6,5.23,605.6,284.94,0.0,284.94,0.9634,60.011,0.5,0.0,0.0,0,0,0,0,0,242.2,0.2051,0.0,False
5652,high_der,spring,Legacy Grid,0.6,0.78,527.5,126.01,0.0,126.01,1.0259,60.0652,0.5,0.0,0.0,0,0,0,0,0,211.0,0.4142,0.0,False
5653,high_der,spring,Legacy Grid,0.6,7.45,479.2,370.91,71.76,299.15,0.927,60.0067,0.5,0.0,0.0,0,1,0,1,0,191.7,0.62,0.1935,False
5654,high_der,spring,Legacy Grid,0.6,3.67,784.6,248.36,0.0,248.36,0.9622,59.9786,0.5,0.0,0.0,0,0,0,0,0,313.8,0.3317,0.0,False
5655,high_der,spring,Legacy Grid,0.6,13.94,630.7,209.76,290.45,-80.7,1.0602,60.0133,0.5,0.0,0.0,1,1,1,0,0,252.3,0.1098,1.0,False
5656,high_der,spring,Legacy Grid,0.6,19.64,301.5,295.58,24.95,270.63,0.8736,59.9878,0.5,0.0,0.0,0,1,0,1,0,120.6,0.1374,0.0844,False
5657,high_der,spring,Legacy Grid,0.6,12.03,434.9,161.5,207.85,-46.35,0.9904,59.9717,0.5,0.0,0.0,1,0,0,0,0,174.0,0.5921,1.0,False
5658,high_der,spring,Legacy Grid,0.6,21.3,588.0,374.12,0.0,374.12,0.9372,59.9719,0.5,0.0,0.0,0,1,0,1,0,235.2,0.4337,0.0,False
5659,high_der,spring,Legacy Grid,0.6,19.84,790.3,746.8,58.92,687.89,0.9134,60.0035,0.5,0.0,0.0,0,1,0,1,0,316.1,0.1801,0.0789,False
5660,high_der,spring,Legacy Grid,0.6,18.92,631.0,664.38,73.4,590.99,0.904,60.0158,0.5,0.0,0.0,0,1,0,1,0,252.4,0.168,0.1105,False
5661,high_der,spring,Legacy Grid,0.6,10.41,482.1,244.2,179.72,64.47,0.9526,59.9605,0.5,0.0,0.0,0,0,0,0,0,192.9,0.3076,0.736,False
5662,high_der,spring,Legacy Grid,0.6,10.24,545.0,293.85,193.87,99.98,0.9392,60.0426,0.5,0.0,0.0,0,1,0,1,0,218.0,0.4411,0.6598,False
5663,high_der,spring,Legacy Grid,0.6,2.32,391.8,124.46,0.0,124.46,0.9547,59.9871,0.5,0.0,0.0,0,0,0,0,0,156.7,0.3976,0.0,False
5664,high_der,spring,Legacy Grid,0.6,7.06,314.3,219.35,38.13,181.22,0.963,60.0393,0.5,0.0,0.0,0,0,0,0,0,125.7,0.5175,0.1738,False
5665,high_der,spring,Legacy Grid,0.6,0.92,660.7,170.56,0.0,170.56,0.9667,60.0123,0.5,0.0,0.0,0,0,0,0,0,264.3,0.3709,0.0,False
5666,high_der,spring,Legacy Grid,0.6,11.49,589.1,248.84,256.51,-7.67,0.9881,59.9506,0.5,0.0,0.0,1,0,0,0,0,235.6,0.521,1.0,False
5667,high_der,spring,Legacy Grid,0.6,12.38,613.3,200.84,309.63,-108.78,0.9969,59.9678,0.5,0.0,0.0,1,0,0,0,0,245.3,0.4533,1.0,False
5668,high_der,spring,Legacy Grid,0.6,19.76,540.1,541.84,43.0,498.84,0.8795,59.959,0.5,0.0,0.0,0,1,0,1,0,216.0,0.3823,0.0794,False
5669,high_der,spring,Legacy Grid,0.6,5.53,746.5,365.67,0.0,365.67,0.9305,60.0304,0.5,0.0,0.0,0,1,0,1,0,298.6,0.6019,0.0,False
5670,high_der,spring,Legacy Grid,0.6,8.98,600.4,424.22,160.21,264.0,0.9316,59.9794,0.5,0.0,0.0,0,1,0,1,0,240.2,0.3442,0.3777,False
5671,high_der,spring,Legacy Grid,0.6,19.17,673.3,694.64,74.4,620.24,0.9084,60.0264,0.5,0.0,0.0,0,1,0,1,0,269.3,0.6017,0.1071,False
5672,high_der,spring,Legacy Grid,0.6,7.61,636.2,479.64,102.72,376.92,0.9297,60.0135,0.5,0.0,0.0,0,1,0,1,0,254.5,0.0784,0.2142,False
5673,high_der,spring,Legacy Grid,0.6,23.37,423.4,137.48,0.0,137.48,1.0074,60.008,0.5,0.0,0.0,0,0,0,0,0,169.4,0.2051,0.0,False
5674,high_der,spring,Legacy Grid,0.6,21.59,530.4,321.74,0.0,321.74,0.9525,60.0009,0.5,0.0,0.0,0,0,0,0,0,212.2,0.4046,0.0,False
5675,high_der,spring,Legacy Grid,0.6,20.13,714.8,653.04,0.0,653.04,0.9332,60.0308,0.5,0.0,0.0,0,1,0,1,0,285.9,0.6285,0.0,False
5676,high_der,spring,Legacy Grid,0.6,12.43,652.4,203.72,326.61,-122.89,1.0238,59.9963,0.5,0.0,0.0,1,0,0,0,0,260.9,0.2743,1.0,False
5677,high_der,spring,Legacy Grid,0.6,19.11,587.6,620.76,64.96,555.8,0.933,59.9946,0.5,0.0,0.0,0,1,0,1,0,235.0,0.4215,0.1046,False
5678,high_der,spring,Legacy Grid,0.6,10.4,519.3,249.69,188.61,61.08,0.9816,60.0341,0.5,0.0,0.0,0,0,0,0,0,207.7,0.0655,0.7554,False
